Id,Churn
247,0.012282730616047564
248,0.08822668388972368
249,0.027293748436884296
250,0.01279709351667715
251,0.02494549108226393
252,0.1023915938948733
253,0.4396083025243514
254,0.32922330071006983
255,0.6688487899068508
256,0.07020234850072854
257,0.12881696432856066
258,0.18196541107311254
259,0.6597546555308804
260,0.10590891913015936
261,0.27332187975464795
262,0.24679834519946714
263,0.49910250621990215
264,0.6467989457060795
265,0.3033228250414319
266,0.605470989883222
267,0.34430398589794386
268,0.2314365988875812
269,0.0861047754143762
270,0.018050539423292645
271,0.01441972946299033
272,0.3042220990070373
273,0.5094509596144137
274,0.0620423339064402
275,0.353978422341022
276,0.050157422799653975
277,0.06676398368388829
278,0.11163504202748614
279,0.03497925392995463
280,0.5725537468211375
281,0.053035584822514574
282,0.5596464000622045
283,0.012967967396255544
284,0.13751815773032597
285,0.014722599552195799
286,0.020580120236671023
287,0.013019735161203163
288,0.1146691385218511
289,0.744974386847712
290,0.4515606073769126
291,0.60858400803352
292,0.05077094792021294
293,0.41385985938272574
294,0.6011477794296483
295,0.08865692826403526
296,0.07954194674971654
297,0.528889972629998
298,0.012623535449488592
299,0.24338106407143006
300,0.04914325871804699
301,0.06249860225973327
302,0.12121143479461839
303,0.7529944618051783
304,0.0376565321426404
305,0.17610474868682968
306,0.36729449359085753
307,0.4996769795084661
308,0.7103280198136059
309,0.8155095219095899
310,0.05275360408102809
311,0.018237742002190475
312,0.10351530314146865
313,0.05284186304542658
314,0.4098401133719935
315,0.7597346329506218
316,0.02590356926094601
317,0.2630928658332541
318,0.7412380071413857
319,0.5236129323347375
320,0.35672223436960343
321,0.6668504844214962
322,0.5205819285451939
323,0.09415501612145998
324,0.030977017973785888
325,0.7479067638539946
326,0.02778245506989432
327,0.2328398648877484
328,0.014973783087737079
329,0.35177852266397713
330,0.11035041000897039
331,0.3406504119288998
332,0.2870889825046307
333,0.15920738946636576
334,0.6395966007234478
335,0.10149940932446697
336,0.016531309713042473
337,0.24352853742254083
338,0.023810887852894744
339,0.021296775281300747
340,0.5122303974533703
341,0.3098431918595212
342,0.09929812520795499
343,0.21714944000878422
344,0.024223382942343833
345,0.05719776014104013
346,0.38155364377443374
347,0.3009485565882075
348,0.013653387955942647
349,0.3407360163559482
350,0.05747099031431078
351,0.04442669198186182
352,0.26465861438208543
353,0.06527174074286829
354,0.26925573639614653
355,0.030375493381348855
356,0.7859499401613763
357,0.5760425889977376
358,0.6852860053009091
359,0.5388745334472063
360,0.18854424617782584
361,0.020505363902687673
362,0.35968458158682354
363,0.045548395619988295
364,0.30255666401286374
365,0.014303799594955119
366,0.06345859971227065
367,0.1838530041775162
368,0.07293897725041859
369,0.07487683480748085
370,0.09067957453973038
371,0.30514499475133894
372,0.05542672330182783
373,0.8602538258763106
374,0.03160263248145179
375,0.14380552395264848
376,0.22433252392132974
377,0.15593255654647686
378,0.6842802336377246
379,0.5333975441115406
380,0.2543188231025323
381,0.05210432086844988
382,0.03684541748639698
383,0.40528395057234945
384,0.23359638096634544
385,0.5058826002035672
386,0.5228326355502463
387,0.02198544460648466
388,0.012842187260581044
389,0.0214426799293182
390,0.6930498885517118
391,0.02166885234913225
392,0.592371290897531
393,0.4025672394882927
394,0.06900514007703933
395,0.40133313846577057
396,0.05719776014104013
397,0.03336708421570958
398,0.12616272671175177
399,0.02012346290994843
400,0.3100611668421161
401,0.10255002689013792
402,0.027160919270064098
403,0.14645542582654875
404,0.028400253474004718
405,0.4954644586956471
406,0.6566329782113537
407,0.32508120440698396
408,0.24259255108611888
409,0.016822408142998558
410,0.04807111899931204
411,0.05243003023412943
412,0.5807267087775104
413,0.5083804059000366
414,0.24259255108611888
415,0.16256393629419374
416,0.020473657116955795
417,0.40551668568876914
418,0.06375483698628673
419,0.07703956504270876
420,0.3792407637898238
421,0.21462370720400734
422,0.49459019246253916
423,0.14313753403195412
424,0.08072995948841723
425,0.6756909937266398
426,0.16999894080951608
427,0.059376264398737305
428,0.8563365621541363
429,0.16678325295084634
430,0.03760840417294874
431,0.10396239722810985
432,0.6372914895749929
433,0.6071776927650905
434,0.5323311459764274
435,0.7278652900238568
436,0.01583301623006826
437,0.025701089804539057
438,0.2501450683123175
439,0.4691501817534782
440,0.1109426242072335
441,0.22586907450165086
442,0.17759814292886042
443,0.03607684802527886
444,0.34027533005515526
445,0.01506774471855126
446,0.029659371736592777
447,0.03658666512497502
448,0.492638957384661
449,0.09599280392348686
450,0.564171947785634
451,0.38100717618702584
452,0.025562839335402734
453,0.5219897345225449
454,0.04142800669299547
455,0.1561168366593142
456,0.16646992294719465
457,0.017006530715956324
458,0.023300891850449715
459,0.10018536103160365
460,0.1371108304909157
461,0.021654036854895555
462,0.024709098558142885
463,0.0279601560139976
464,0.3009485565882075
465,0.17117775021692544
466,0.029134959048530657
467,0.7289616370538844
468,0.223358338979142
469,0.03759483926749999
470,0.4484367235846156
471,0.3408255235204211
472,0.24259255108611888
473,0.21757440120865496
474,0.5186904008045241
475,0.040818104218616265
476,0.7151452449272266
477,0.027056596207185108
478,0.056849984309103
479,0.24318474119765512
480,0.2640657187267533
481,0.03124100815933927
482,0.23810504429913953
483,0.599701532671614
484,0.058887793582339455
485,0.36456722887941195
486,0.49848860441901893
487,0.2969182616600745
488,0.014546049682300308
489,0.05994870678263694
490,0.8065066858509161
491,0.32303775964935305
492,0.2857221874456503
493,0.0767625140884856
494,0.04955740896507276
495,0.0207535832758076
496,0.0845219970462078
497,0.045212580961248645
498,0.6704191486584078
499,0.060598587407793184
500,0.7712355328076019
501,0.029014727273252917
502,0.18641246143479245
503,0.3493739350759007
504,0.2577996147566915
505,0.026616349197335545
506,0.14313730499148708
507,0.29181716909001976
508,0.5510042550045087
509,0.08581773148185626
510,0.7811160209725229
511,0.2424302810310074
512,0.6368701376556071
513,0.4531959988751164
514,0.13351561011183863
515,0.05400356254144412
516,0.24335839521632804
517,0.889582305194652
518,0.44086237234021797
519,0.017295845013949575
520,0.5784476254868897
521,0.0657867713364118
522,0.018741673824790705
523,0.17023172658967783
524,0.8849508361695745
525,0.13198416235546376
526,0.37886744502641473
527,0.11680457193171996
528,0.6372002448861602
529,0.05981924868195143
530,0.03278349607833266
531,0.08560008994322606
532,0.1365024829736956
533,0.3651178840677257
534,0.7877286723041064
535,0.6752647550684288
536,0.4294590893115402
537,0.05345210804886736
538,0.5032004516416996
539,0.17055233591828942
540,0.5400192438013517
541,0.7435302409513387
542,0.14711497575958302
543,0.12705000152380774
544,0.1618697762659846
545,0.2923067948358104
546,0.40446046381852846
547,0.02777433416738423
548,0.2910549354114791
549,0.03978131173346185
550,0.07408185055952583
551,0.03908776982300657
552,0.02459587625119773
553,0.18268511701116733
554,0.12489741286298307
555,0.05612951939672547
556,0.6490162694343072
557,0.5920951485142393
558,0.12411866220378324
559,0.25872089429093437
560,0.4836805937978047
561,0.015416862980343985
562,0.030607118757285293
563,0.017703114646158792
564,0.2337340825669459
565,0.25507391333536467
566,0.6853277252121533
567,0.08287171131061527
568,0.5459829895923247
569,0.0742481213456645
570,0.021097622110772773
571,0.6479424618574722
572,0.7369837098082656
573,0.17565774635067602
574,0.016663336471542726
575,0.2881138325952166
576,0.1839168722977728
577,0.5580181237300146
578,0.3517134365944463
579,0.7529895119719412
580,0.025141745427937196
581,0.6019233992040953
582,0.015561702429116408
583,0.027077885817736166
584,0.2100953143262981
585,0.02110611613915394
586,0.14351165808974783
587,0.05084656907312362
588,0.8479842677397824
589,0.3801995185907334
590,0.8949517411791983
591,0.0820568923983338
592,0.5554663443250094
593,0.054929644338290964
594,0.38620662678265105
595,0.5357944304263651
596,0.012623535449488592
597,0.4406692213229652
598,0.4977030623370533
599,0.03939342537924003
600,0.01726254201721811
601,0.2063254890976807
602,0.11287142943974829
603,0.6422020050988134
604,0.038236565121952344
605,0.25337495383464126
606,0.08070430085573772
607,0.6440231476268301
608,0.063374961952128
609,0.17372853179133585
610,0.5141630058272262
611,0.17117775021692544
612,0.33285356966728
613,0.1482950654249612
614,0.07508708476874597
615,0.016467035795706065
616,0.5062066796806473
617,0.11921018135474032
618,0.017175427075600845
619,0.21591488230120331
620,0.027224259380629355
621,0.2981614047434768
622,0.6792362546353244
623,0.8509664439979011
624,0.06877143058345977
625,0.15686094281774077
626,0.01960936863455538
627,0.025401661476387085
628,0.6487449692400883
629,0.15112329112857278
630,0.503815676761056
631,0.024125297930026584
632,0.5184950218919225
633,0.022510629187130947
634,0.5775373051142217
635,0.02056134403983571
636,0.10591087054253628
637,0.18604308615346546
638,0.14951149065531527
639,0.5805588343899162
640,0.820503678757483
641,0.1589675551678484
642,0.1387826886005448
643,0.14887488073163957
644,0.28202010820435874
645,0.041877854965376646
646,0.0931969400106591
647,0.07280874370793276
648,0.013374830944815789
649,0.0643292542201042
650,0.026443412535101532
651,0.7740783262902604
652,0.034916825069570286
653,0.2314597076433312
654,0.22501053862669637
655,0.5585701976102461
656,0.17112901336575612
657,0.14343049113012768
658,0.0592283498666506
659,0.38219842521329495
660,0.03239819936433443
661,0.03017040938688604
662,0.40355024811058443
663,0.2916474184584835
664,0.03164987667052942
665,0.7238998102385719
666,0.9046949379450905
667,0.15849426588542356
668,0.031097812258655814
669,0.016213678755631202
670,0.02879255833824599
671,0.48752825199925653
672,0.6050931524315741
673,0.3457002617981391
674,0.7433057486337227
675,0.08672765444167824
676,0.01928231831161987
677,0.2854153291347397
678,0.35558094867107065
679,0.6742044579020589
680,0.49910250621990215
681,0.0991663283683369
682,0.019041297409227585
683,0.35847380487527397
684,0.04155422418866338
685,0.3120328901214958
686,0.033490340189735686
687,0.038812390308142694
688,0.31776832614405015
689,0.20192450961626324
690,0.6838901143836039
691,0.822350390534074
692,0.3421856112691464
693,0.22320389333319662
694,0.0592283498666506
695,0.5459072270376966
696,0.3560859479774079
697,0.01412932658132693
698,0.030976559055940427
699,0.11115998155026066
700,0.05300661538778241
701,0.11660837293270733
702,0.09976190451945229
703,0.0842895335170459
704,0.8765040909279302
705,0.01677396406445116
706,0.06895654816352247
707,0.7563581207612557
708,0.02301679007127962
709,0.09064171152461026
710,0.05031606703974898
711,0.2323856901641338
712,0.301761077970121
713,0.24920752462901802
714,0.1637781617145984
715,0.15087149884888468
716,0.7292929512110076
717,0.026996596181053243
718,0.426073319169194
719,0.8183462277538286
720,0.10939663713449738
721,0.2347691506158633
722,0.18636390967170796
723,0.4650895140243304
724,0.08988428333656605
725,0.6851670187384215
726,0.016157159094591932
727,0.3430080186791583
728,0.23204317286957885
729,0.022489935736375505
730,0.015454505674246178
731,0.6639049566104427
732,0.01448188101104209
733,0.028285455521002322
734,0.054883160186998244
735,0.47567231248415015
736,0.025474316702490195
737,0.25068666664640804
738,0.40645425327968815
739,0.3932319107165794
740,0.30627467918100254
741,0.32559461506288595
742,0.2695233586717698
743,0.40481007343636793
744,0.12036684790132522
745,0.18409853171281107
746,0.06383075735810002
747,0.33767059171756836
748,0.013019735161203163
749,0.632922691650173
750,0.517504357003325
751,0.029966110139511885
752,0.19346748312650783
753,0.11376544647639025
754,0.5944144206866292
755,0.0896489805787489
756,0.1504669660914382
757,0.3909614114703592
758,0.06151148601418752
759,0.6771808212434983
760,0.33002894572555247
761,0.622925035858148
762,0.8080599802723453
763,0.13511358090182618
764,0.12178395073616863
765,0.09921138696302423
766,0.4888999952060595
767,0.06596768948159869
768,0.14844235380661194
769,0.35382261735053044
770,0.5740478070965844
771,0.0326486904021758
772,0.7306940558413035
773,0.16415961600408532
774,0.5658821761463394
775,0.07451925741802502
776,0.08974913162891948
777,0.5603190309590709
778,0.04107089458620373
779,0.5925309962755348
780,0.1025346222587968
781,0.4522033790717322
782,0.5798906673089314
783,0.6817310006487587
784,0.025992512985576994
785,0.5934387918040961
786,0.1330543686114838
787,0.18742488079415512
788,0.5142919811618037
789,0.022368032103396013
790,0.5317301372632027
791,0.6567399504675416
792,0.023643071992594043
793,0.4822165222985744
794,0.6498003576035837
795,0.47251052543129884
796,0.29981015425388385
797,0.01812251511280683
798,0.09979699707093019
799,0.04156170522634894
800,0.2555447350745195
801,0.30225918349423186
802,0.021635293182928225
803,0.7388756755740076
804,0.013466711067107937
805,0.1387531714857406
806,0.013777289905933467
807,0.5178280267482838
808,0.1429940835471778
809,0.21915115713084227
810,0.1231812238913524
811,0.23024263160159822
812,0.36589184123050933
813,0.17570152583756687
814,0.040067668131000454
815,0.639356531791329
816,0.1791410297384876
817,0.2583099477512497
818,0.019344715924147556
819,0.04696490477072512
820,0.11124497231280714
821,0.8130762693451092
822,0.014347345347399199
823,0.03848246082267684
824,0.09086841783495721
825,0.022489935736375505
826,0.016822408142998558
827,0.45958098264439134
828,0.7078567308412121
829,0.7109243500506236
830,0.837546828211541
831,0.823901159743751
832,0.25507391333536467
833,0.3069433779012412
834,0.26171886494298335
835,0.36134144774483773
836,0.05144557250377476
837,0.740469200867596
838,0.40970183678720756
839,0.33961713024295276
840,0.3009485565882075
841,0.24259255108611888
842,0.14347466271942574
843,0.4307660345617416
844,0.019308092189668728
845,0.36108526214026465
846,0.6060753319575901
847,0.839556414647717
848,0.027347303499381144
849,0.242685113373499
850,0.40263478415933524
851,0.08410796507537785
852,0.0199809055296895
853,0.2435773238199262
854,0.21723264569635148
855,0.09350563861941094
856,0.5032952773053622
857,0.11225621491676843
858,0.7146160469233145
859,0.017792093023985683
860,0.5623924174123713
861,0.11624756219706975
862,0.09399113933479157
863,0.5222450787701198
864,0.1649847793026158
865,0.04480555040947738
866,0.0848028171321902
867,0.3495657075910905
868,0.1912824830791994
869,0.3685124900697571
870,0.700766156586289
871,0.08092231250535521
872,0.07662170777780784
873,0.4996896855567228
874,0.6565829182013988
875,0.4665712011930045
876,0.24734499260002968
877,0.1305756924294287
878,0.023810887852894744
879,0.11705706825234963
880,0.15648001296629807
881,0.05559878429058332
882,0.012979339249880685
883,0.7856579968473725
884,0.061058249934960375
885,0.33227329538786343
886,0.2037135017370028
887,0.020883189231704763
888,0.05428267788486172
889,0.22275717379219664
890,0.32077007460523077
891,0.11946474197411878
892,0.014437548913053854
893,0.7098668256145201
894,0.0426101932866197
895,0.028272764259013858
896,0.03806711183096794
897,0.4083631869057793
898,0.0867900985487168
899,0.7804316525003543
900,0.025179265810818786
901,0.19554201175419067
902,0.08006871710415522
903,0.05066418124769775
904,0.1733800867374543
905,0.013765360877638378
906,0.5891032696038871
907,0.014435227724385933
908,0.027224259380629355
909,0.7730510610188539
910,0.026157439494501174
911,0.024663608106742268
912,0.015267255474605423
913,0.4909544089287116
914,0.14194831505432287
915,0.04912963740518447
916,0.7424124774314579
917,0.4580080007577448
918,0.24259255108611888
919,0.7745985244433559
920,0.19352281739203644
921,0.7797151220860129
922,0.09173822105303885
923,0.0857752137887877
924,0.6110895186701325
925,0.08871362248550596
926,0.06162968331556341
927,0.25507391333536467
928,0.0674635417026403
929,0.1314061772763677
930,0.715512877175708
931,0.48085380090766916
932,0.7536730744326026
933,0.03620284551531317
934,0.0790377298845998
935,0.05719776014104013
936,0.013653387955942647
937,0.2961319206190239
938,0.12845706206835686
939,0.029253391040172834
940,0.01230901368531205
941,0.6842987991216639
942,0.5136240210701131
943,0.018396159534940445
944,0.1957932920395298
945,0.7163321943964114
946,0.33522485339335184
947,0.04599443087045663
948,0.06084250350308439
949,0.4147375432972458
950,0.7859499401613763
951,0.03188587876501293
952,0.25507391333536467
953,0.40139980787198853
954,0.21560972414040822
955,0.1937554356878541
956,0.16759345537745418
957,0.3927287811113344
958,0.05719776014104013
959,0.09415501612145998
960,0.39973779193760156
961,0.4361358976274367
962,0.11889147806583697
963,0.023123794762997477
964,0.5192404341140501
965,0.6850393152527289
966,0.21103698352350247
967,0.024043362136124246
968,0.1361335888569149
969,0.04942009136709536
970,0.029346360219763654
971,0.028666550306353743
972,0.33725366516187005
973,0.18380997286917147
974,0.014929259882931093
975,0.4407695876396167
976,0.07187482364222715
977,0.05869446417451302
978,0.3887728436467877
979,0.09979699707093019
980,0.6644681166425874
981,0.08059523697340101
982,0.4061993384577445
983,0.014876998526152114
984,0.6036123621288759
985,0.05016137942473429
986,0.055674160711672555
987,0.5901838722375681
988,0.3690242780528034
989,0.05057592362547499
990,0.6756745766897246
991,0.6050916975806633
992,0.19678801342000266
993,0.12232850588740975
994,0.6104327213034795
995,0.36738148779495733
996,0.17128325274865405
997,0.01279709351667715
998,0.8517322440598
999,0.017079509051222436
1000,0.022003684612386054
1001,0.24532104539499647
1002,0.24259255108611888
1003,0.1655228670559131
1004,0.46783337895021393
1005,0.013808767763772241
1006,0.036223670986694344
1007,0.06337365678855447
1008,0.10374967905165208
1009,0.22697040765883034
1010,0.5953563196393301
1011,0.39868160900279015
1012,0.14186547948719383
1013,0.1953890730383861
1014,0.13507002778756574
1015,0.01918436420107069
1016,0.013027688220082306
1017,0.11270512788672264
1018,0.4804169439525808
1019,0.8431699051070518
1020,0.6603897231261099
1021,0.018096229538748485
1022,0.10342039956298044
1023,0.020661098678269197
1024,0.07373131066905937
1025,0.8538356959733732
1026,0.39767760770940414
1027,0.057608874356177724
1028,0.04278353566467704
1029,0.7467845138727365
1030,0.22394329097550494
1031,0.013808146990384585
1032,0.050391967665421304
1033,0.0987824313640593
1034,0.07867387420510756
1035,0.5527559182523184
1036,0.5673246370517077
1037,0.13450649180770724
1038,0.2909079064613894
1039,0.013955882329923458
1040,0.4967488011000972
1041,0.2867246326744259
1042,0.44990628380071934
1043,0.013018906138846991
1044,0.07542624764904617
1045,0.013808767763772241
1046,0.015539630453454514
1047,0.27201223098222105
1048,0.6947899590457497
1049,0.0588404079669022
1050,0.2667817938870963
1051,0.12432864661887354
1052,0.11915128024178062
1053,0.031359894411747545
1054,0.020048155875142228
1055,0.06483574738933326
1056,0.14893772272955907
1057,0.10071636039767543
1058,0.12036684790132522
1059,0.5480423009542168
1060,0.3971640254166567
1061,0.05479147427539947
1062,0.09637627894710887
1063,0.025700634280523865
1064,0.09257983643119007
1065,0.3862193642586838
1066,0.06572218754837009
1067,0.1744429142832582
1068,0.04289358722973804
1069,0.013850205005903574
1070,0.06876720008799143
1071,0.13405836378748076
1072,0.09027002926324952
1073,0.16278838275159327
1074,0.047619590264591324
1075,0.03433467275901646
1076,0.05006866192235891
1077,0.4179148041448715
1078,0.1461463682084093
1079,0.5950576871009984
1080,0.019654254871976386
1081,0.8290806930751937
1082,0.4375416512555563
1083,0.06415901990809862
1084,0.59450607169097
1085,0.271691758169718
1086,0.43872710222343503
1087,0.02677842207131924
1088,0.6842576120069552
1089,0.8096707274794362
1090,0.21849187079054924
1091,0.5786177350537036
1092,0.06247727230925844
1093,0.6137484006202266
1094,0.3475857898593854
1095,0.09041421161468832
1096,0.04914325871804699
1097,0.20427034436513172
1098,0.2372261754525052
1099,0.11788440970481702
1100,0.44971312237613503
1101,0.3152385954155712
1102,0.1286716456237006
1103,0.0592283498666506
1104,0.021307302417273133
1105,0.09593263302556462
1106,0.020352968797152433
1107,0.027248053615919043
1108,0.014251614169336449
1109,0.2775795906762987
1110,0.6924822772480157
1111,0.0519318586313427
1112,0.01584830432635293
1113,0.07099849936383347
1114,0.09321753135712411
1115,0.4982105639497658
1116,0.21309040841870877
1117,0.14326121132156586
1118,0.027373222515453887
1119,0.15073841797259377
1120,0.08375233787989109
1121,0.1540037791189042
1122,0.43131457932407463
1123,0.38775470920155564
1124,0.029134959048530657
1125,0.023426522616420125
1126,0.3151170881002375
1127,0.49190713735416774
1128,0.13104574662813778
1129,0.45458290369035287
1130,0.32206107504263315
1131,0.02018306963305868
1132,0.12569559170134365
1133,0.15393125013427983
1134,0.7285179187448513
1135,0.6599590413079168
1136,0.021371188137360185
1137,0.06638820569378023
1138,0.5600279475127247
1139,0.0174692284387394
1140,0.598635916864987
1141,0.5834768450376165
1142,0.07915521797910213
1143,0.11187121350702299
1144,0.4962116912978084
1145,0.27237498533091653
1146,0.07538947539785298
1147,0.12803453627911038
1148,0.017568611651589322
1149,0.03682586287038441
1150,0.30426469315700555
1151,0.38401572250536226
1152,0.5295023371122808
1153,0.013808767763772241
1154,0.14747808860557743
1155,0.08597860470933824
1156,0.012962027265062829
1157,0.18641246143479245
1158,0.49540420551141295
1159,0.8671605536511251
1160,0.01376683382142079
1161,0.2447014850728481
1162,0.23221474606204326
1163,0.24753973746915267
1164,0.020462064755352966
1165,0.581926202638659
1166,0.1398699552828106
1167,0.017341678435947198
1168,0.1580374346333894
1169,0.015653323208896723
1170,0.04189792508799043
1171,0.06247727230925844
1172,0.192203048249371
1173,0.08876420043191043
1174,0.11400163021303278
1175,0.6928056336243062
1176,0.208576882459978
1177,0.033552492441902906
1178,0.4079282856310541
1179,0.06585118606031565
1180,0.02483067219024115
1181,0.015863832762518213
1182,0.2861289133129312
1183,0.0727026187626811
1184,0.08274530852486331
1185,0.13277489537936693
1186,0.6754924484308159
1187,0.5706236194663841
1188,0.014409711440547522
1189,0.11825492056659856
1190,0.11957212860837384
1191,0.04606921224490206
1192,0.20309015244926185
1193,0.48085168013954227
1194,0.5090973992271131
1195,0.04870860938719144
1196,0.13667578507100991
1197,0.07724418448941789
1198,0.03993645029402527
1199,0.2128692262137663
1200,0.12560568780536152
1201,0.025136698943790226
1202,0.030810920591373588
1203,0.4688999348748216
1204,0.27417448024357843
1205,0.21864608204337274
1206,0.5287929461579317
1207,0.12134246282340323
1208,0.344998759590152
1209,0.04940522288343161
1210,0.35818997250647566
1211,0.03147933610568075
1212,0.10252546224433241
1213,0.8691579495566676
1214,0.15889731558462378
1215,0.3566427929543544
1216,0.22534183736092137
1217,0.6206547956601814
1218,0.2540237556085198
1219,0.06074293331133295
1220,0.01439373338102786
1221,0.3877752154255737
1222,0.8479842677397824
1223,0.3729079929549431
1224,0.039049068969633366
1225,0.3564532626456203
1226,0.7745985244433559
1227,0.6759706559973485
1228,0.5887854266447865
1229,0.8517383956376476
1230,0.013894451216545346
1231,0.6839459905497189
1232,0.6233609279984017
1233,0.47437620740459735
1234,0.19288896970992983
1235,0.01431422038458074
1236,0.9046949379450905
1237,0.5916014235825751
1238,0.5048190750359045
1239,0.01952521022801639
1240,0.1617700906093423
1241,0.06289586596566665
1242,0.014709864238289131
1243,0.7730111975442511
1244,0.016413745383827213
1245,0.07906182087453512
1246,0.4307660345617416
1247,0.1359103483910469
1248,0.09060590455770973
1249,0.11343396930009782
1250,0.06807968627050683
1251,0.3565934564899158
